id,price
929fece45f,283929.78
ae6833cf38,471557.88
892ec8a73a,248945.73
7a34f9abbc,849448.2
9ad3dc8bdc,300110.38
12cb176b9a,423262.44
7122bc091f,1781627.4
646635f0db,572778.8
9f53d978d6,438030.72
2616cf06f1,1565911.4
38d242fa5f,1264296.0
e1348b568a,301306.34
6c62c75692,1082847.1
cbd086a885,746339.0
ebe57bdad9,232080.78
3cdb4fcc71,5987711.5
ea806f6fe8,222049.73
c09a2b4f8c,797933.7
5245c0fc5c,502572.94
56eb8e40bb,299582.0
a683d4a37e,1051465.1
0b4d0cadaf,245316.0
d1b9440d37,502320.56
9d6405f3d7,1082506.1
1b48156505,477413.97
9f7377ff81,2254494.8
7d5ca5c64d,214210.28
4b53be42f0,651226.06
3b8d0e55d4,4550924.5
8d21042e66,965043.3
0c1a411071,981554.2
526d885348,3250875.0
d144721f1e,424825.12
36558fc132,251782.31
b1cf868fdf,322271.53
e2f7ff428d,626175.4
fd88ef0459,601580.8
ee153a98c2,196425.16
354bb4ea65,233875.64
78a3291229,341262.78
f27aa91c80,575485.75
701b8c4889,641232.44
af00cf3674,269896.5
aaf2c1aed7,293239.5
82992cff09,512129.9
ddc24370bb,888306.94
98387a484e,216832.56
b61a88ac95,581519.75
168fe860df,416180.84
5f0492e9f3,409939.47
4ceafcdcf7,244576.53
049c1a5d57,455946.12
54ebf2c332,1286757.6
9c39b7b7ec,1146880.0
3213f115be,425648.7
edb99a568b,1949504.0
c6daacaecd,254853.19
5fbef45b9f,4600387.0
1f4382a382,616439.4
06e451d275,200221.9
041d8d248e,210686.25
edcad52952,618921.25
5ce4705a7a,718959.4
c041cd1ea8,572197.3
17da3501c1,572707.44
f2b3edb39a,229361.56
b9062b9e94,253576.17
66a9e16eb5,276966.84
af992009e6,360021.62
391218307e,559617.25
7f4b930852,466105.6
78ffebcc9e,1397664.5
2b6559413e,295537.66
0cccfaf488,260247.52
0c07dc5307,2217888.5
db20421ab8,244801.2
cbf07cb147,461145.06
308bc660d1,1243696.1
faf87050dd,4484242.0
87e7fe95f8,465328.94
d28ec92e56,478666.44
95cc4ef8d3,1834573.8
d2db482172,349485.0
f029c5241f,2988667.2
dd0dd67ca0,271036.47
e8e1ab9a4c,286920.72
ee7b51942a,269684.97
f132afe3f5,757151.7
f661f25f86,481229.84
75ded9f0a9,380536.78
539e404df4,623476.1
b3a6057452,344044.88
bf84dab9c8,144730.48
a88d5e393e,586405.7
52b13f1a0a,271594.9
f05bdd0642,300968.53
885e3d9839,170369.03
085ae5a752,479595.34
cae789ce17,302688.28
dfb4a77540,513914.12
8e70920226,182353.6
df3b7317d9,459101.25
014aa0792c,1131109.1
850765fab2,214180.28
fbaefdddad,491252.03
36f5ec00df,406143.16
5bb5dc65f1,553528.75
6c6a53c193,200444.75
df0f415e11,264198.4
2c6fbddf41,5360160.0
c8cdfef40a,250276.78
0ce52ba93a,564175.56
58fafa34bb,373535.25
c2994b7f47,551590.3
8e26798d77,875086.0
d4bcecc9f2,201628.17
c70815a8b4,257579.36
edf6a3c7d9,1342219.5
b993143ac9,1315739.8
0c25998824,1092851.0
1a1311538b,2608993.2
6c56daa161,105951.26
a51da3a645,986352.44
7b8c6eac77,322301.9
bef833ce4b,3403808.8
88a652ed06,752429.3
24f5b0c0b2,1225231.1
8c929c5b82,274276.03
9536b43718,269413.66
638da377cf,542848.2
15bf88cc5a,460710.62
d19e0da241,341669.75
2697f4e491,1238305.4
4ffae35f50,327786.62
9c187f7d12,765587.6
6d0e18bfd7,371394.1
b473729004,783264.75
a0283d53d9,516983.8
ff70b336ae,277147.47
f076af9835,250954.34
7c63f5a1d7,316079.78
64001858e7,1750637.0
ee92ff4434,1487374.2
0ea5f59784,1752033.6
a69c408550,267462.1
86e9392461,915889.44
94449f0b0d,260804.4
ed3a8abc2e,527344.0
c73b92c267,267971.47
48dd340e09,558451.25
abf44c427e,2008744.6
262c9506ad,269130.3
b9d3ae0a26,296429.9
2457c11e5a,194259.97
e04c325792,424538.28
be2d3766d8,1822959.8
a5bc9473a0,861663.8
03713b3548,250113.22
4dc84b9f39,451508.62
74489efd53,330758.25
ba594d905f,513272.44
4c11b1ac16,838808.06
6412ab2a89,1646943.4
6aa762bddd,2255702.5
64a745567a,417902.78
f23cfab6d2,839813.7
16ca27b7ae,512030.5
f0abe1b2bf,364896.56
f3b30f9bbd,451699.78
de6c30cefa,622623.8
06beeb6a25,229241.56
73273057b9,701453.1
f3551ae98b,1083517.0
a9b9a7fdbf,242022.66
651b987e43,197367.97
f2fadf6ae4,446243.94
d61a889a4b,568837.94
787fad5f99,261895.28
a261402ae6,290234.9
91cf12a05f,787094.0
1f03968eee,275899.0
929ab18708,647378.75
6438fc96dd,1174245.0
d5003f772f,1399264.1
b62b047621,215504.78
a20348e2ef,297209.6
132fba65ee,1327216.9
054be7fa61,506577.03
77f08fe0ee,921034.1
7ced9a34c1,234508.97
34384e39c0,314321.56
8d748da568,550085.44
429207d9ef,228082.19
f545db523f,3209883.0
6170fc9532,479141.9
87b2fed926,1835004.5
d4fb492479,824375.94
0708e88003,401480.03
f85c1fda9e,965779.0
b913a2597f,257722.89
55fad79f1d,679789.4
5763fc3778,549889.94
6fb1d4f07e,4215306.0
b4ad4a696b,323274.62
529276d59c,869431.3
acd3a585db,176495.81
aaa8e48028,298841.4
7486da73a3,529592.4
482cf486ac,1457767.2
798af00b9d,1309973.0
24276b7ad7,2069064.9
3e13950aee,254891.39
28b90f8afa,2150928.2
b61487b67d,214113.1
4c42dbb91c,472537.22
f1e47e0f1c,782370.9
89abd5d794,1647827.9
09ee9bff58,2425684.0
8bda7e4a56,452294.88
eddb692f28,1742688.6
5afb1232c1,1487407.0
4e8b793dda,218557.4
a5303651e6,286979.9
2eca7fcceb,5161945.0
c5668e21f8,602597.2
87955ab900,261226.38
3404d0fd4c,408641.12
e8c82b56b0,605140.25
0eaf28d33a,1506731.6
1bec4ebb2e,2222828.8
db28b1e536,156902.16
d73cca4b53,190272.94
932042952c,255001.0
37ae55d80d,397688.34
f2e9960a60,278069.97
211a6cfbf3,1215749.4
bddb499db2,303812.66
d2fb2b6ac2,244765.97
04839ce075,456375.1
e4b6d84b06,1604339.6
968befd9f6,553896.8
6c33c6993d,694389.1
b40c5fddb7,424786.7
75751cd1b8,161709.38
5bc575771f,825145.3
4e90593aa8,280349.78
31c6cc1759,206844.8
13d9a2819d,249593.33
31f31d80d2,393746.78
99c18eb970,207902.62
a4a39589ba,447059.84
83752d9793,888049.06
442fa55a68,276059.25
dc7270da08,869210.6
38c16a78ca,3696226.0
43bfdafe80,853740.8
c554daabc9,1143308.6
0e0297595d,306071.78
0074239dc5,538695.4
f94178cc22,6367358.5
5ac497afcf,412588.9
a3a501b070,472115.06
c6ae971b40,212846.12
f381fdb797,260738.53
4605cca98c,249376.3
b0d1c47010,263608.44
a9f4f1b8db,1655753.8
ffd6a5e754,1060357.9
601a814b6c,177975.11
f152c4cf7e,466060.06
b1d99412ab,489446.75
8dba034928,1187064.8
9074671c40,1355694.5
69da09a6b2,198940.03
14e27f73b5,509514.66
9e6ef014a2,234167.25
a50129d955,840305.06
a2814de8d6,393820.1
d27e319244,968647.4
d6e8b7e7ed,294682.16
6b4f98bd0d,211403.47
be60212600,739107.6
b8085c909b,282496.16
799454ee47,307132.66
bad807d97e,528790.9
0669a15545,259971.39
52c078c67f,219086.0
4ed2f409ae,1900128.9
26672748df,396541.34
8c61001bbd,1482885.0
e8e0be678c,994057.8
ddf62bf728,292986.25
8460c454ce,967351.94
514f2aada4,206815.69
42bb799cad,1024008.94
bc85373ed5,1193394.4
37305a6bb2,223716.06
de6aeb3128,600017.8
29713f2975,289933.3
8348ababf9,317252.34
54636e106a,360160.9
d6cb400162,279591.97
d4438fa059,421272.0
5586a69bf8,111007.3
e6e3501951,897148.25
546ace62d6,369012.25
f25f40baed,787577.06
86fe4ba7f7,466935.47
b9d5d4c390,1634115.9
3d50163bdc,2868913.5
02e5847033,448376.84
b5c1554712,560784.1
13b961ffd9,196425.16
c91207ebea,334791.53
da5b469295,402764.44
e66f0d7126,2263304.2
cfa040a870,652608.3
ab73b1cf57,883874.75
e7006c1bff,584552.3
924e70ffee,371576.6
08e65835de,512935.16
7643ce7ddb,1321934.6
c044a70adf,2352059.0
19bdf9c507,1243145.0
ff020675c5,289099.22
af0b1691cd,415517.94
04ebdebc5c,330078.8
5e4870034e,358877.5
5232c5b9a3,447881.88
e780f52d58,217425.4
13a5522de0,921754.2
57f40d1e5c,686509.0
83309ba133,396871.62
4f877ac4d4,188895.11
df1609e8ea,353179.03
6087f56c6b,1274472.0
d938d457df,694803.3
057c54f53a,681512.25
3a7511eac8,332600.66
0932d31292,2634794.8
9424027055,361848.72
95a56357c6,613661.6
071d859cc5,728974.0
b6807908ad,664765.9
6468635bdf,423058.1
871103d15b,783778.6
d58e70f669,942279.5
8fe6332f45,261015.62
a1d98a18d7,306763.47
f2447f0823,504112.47
875e5eef6b,262478.4
7321471353,726852.2
e0ff448096,3982684.5
a740efcb70,741554.25
dedbbf2944,1288207.5
e47a149818,283964.3
d80cbf669a,201218.9
e41116d8fc,180411.31
e9a223cc3c,504916.38
d2eb7cb092,136181.45
9f7f26fd86,599025.1
48e0ca6abf,261997.31
9b80df2810,565502.25
8854facc87,783804.2
32a0bdb8bf,348573.4
8649c60819,309300.16
dc72606188,428858.62
dd2826b06b,883003.94
52aa8e8cbc,3523019.8
af31670e78,288902.78
668fb31fee,424290.44
a2c7b325ba,1310574.8
a72d28ea7a,1367876.4
4a002d6bd2,383624.44
821bac7e85,265476.62
f06fd9f4fa,670687.6
6b52790db5,643707.94
bc6bd46b53,1376772.8
8f6cf74dbc,752853.7
4d84b5fc91,824578.44
89baab1292,609314.9
37530f247c,207078.56
b75649ffa5,233645.25
d14ed5a7ad,14632350.0
07f0a18c8f,711770.94
577d8e1ba0,471371.72
d362034be3,122234.48
c9aee2df49,1203190.6
8507331fc3,6129688.5
0a040fba2e,498399.34
7d7640c6a5,324624.4
73de09eedc,508612.88
37fa20192e,513344.1
784e12e41d,529627.2
11e84274a2,314305.06
39649669b1,202316.94
73b82eccf4,2087279.9
14c1f70d1b,1926754.6
fe5795f509,612441.5
a3b3e0f965,599590.25
f57e010f86,393377.84
7d1f3fedda,918660.6
903b41d719,343308.47
033aefc763,594231.9
0a5f395554,1848453.2
4aa2c6e7d2,710137.0
2131d42c25,1037461.7
fc3a5aace3,359810.38
e5533900df,1189194.1
ee1749adab,223357.98
5c6c5c0cde,981616.44
74c9e4afdb,238667.31
f66d6502de,796825.9
5dd1c88617,641135.8
c497325c95,2130999.2
e06ecc6f37,1670694.6
8ac7fcf1c7,455946.12
5f548addc4,4822673.0
c26d1f9576,348730.94
f2c5f0fa35,541768.2
e49c5295e1,563839.94
d7dd90f57c,633773.9
99a67f72d6,921025.75
a56d73776d,1105335.9
c943968c61,400570.5
229e082e2c,314761.47
7ec44d9ab3,344750.78
9d54b82a77,418773.44
6e55880916,1199186.8
f1d9d58728,496597.1
6f8c691146,243187.06
59a0660249,320066.66
b853420deb,1375668.8
ca9bfe43eb,757008.94
d9eda9b1fb,330761.22
d36ff375be,385903.6
553d8c3262,1306838.4
d80fa745d5,316393.25
53176dab10,242560.48
228969798e,423763.53
d8dbabeb2e,285877.1
7a4549c5f6,523298.4
30e800e8a0,420208.62
f5b50e25b5,249695.8
1e23def6fd,821661.06
fb69ff2a75,574329.75
2ad242fc5d,1007754.1
fc2855ad5f,438523.4
67c97c47d8,282462.0
a23e828dd8,576760.44
68c6f6cd28,297776.66
d8d2dc1c62,1160088.4
cbfb81dcb0,-3125.3235
ae92ff6d48,398208.78
1a2c8c6d2f,1299236.0
0e65463f8e,253531.39
e5ef69d574,1260724.9
79689ccdf0,432257.0
038905bfab,355530.9
20b01f86e9,346354.72
430254ecd9,221635.53
0e4b4c6a4d,475498.47
36fd30fc79,748561.56
8f6fe7aa2d,553986.56
718b4e07b5,387683.56
6053a25a61,275191.9
dd02374e4d,286287.47
8ccb02db9e,1556909.5
2b7c8e8281,229314.05
45c34779c6,876170.8
0166923700,1348893.1
d6b3dc1723,606770.5
5e41794980,158364.72
12cb9a77f2,270827.1
9395d74e0c,396387.12
4cd703b1ad,469509.03
7e2a316d1d,454146.22
3f8f84ab4c,508805.47
e276790c98,464108.06
aef421d793,129252.19
8e8ce48b14,1149995.8
c95171590c,685239.56
72e4762a33,271820.47
e2f9da8629,278694.4
c3ecda0adf,2365356.2
6f41a0f07d,262302.44
f220fccb3b,1930301.5
8b947e120d,290246.28
4977a00b41,684831.5
f99ae7c216,550708.9
e2c8168621,237531.48
d51c7202c3,795011.0
a816732b60,1286009.0
ec35bfacdf,341681.66
a8b82ac05e,405585.3
1f86a0140d,329811.0
ad4f6907cb,474120.75
40bea5990e,1186739.1
9bb940d04f,716643.56
7fedcf9264,875984.2
f1873809d0,510929.6
81176b2d11,980352.56
02df7520a2,218452.34
e4c1ba69d3,372195.0
22e9a7dfa9,972539.75
5ddf8373f8,587096.6
a90332650b,1954144.6
bd07df5d8c,351684.53
e09d3c207c,218724.44
6aa914931a,820845.8
85365ee008,318266.6
bb252f08e5,391011.72
209052f04f,502056.94
32da06f329,785143.06
76120fd223,1636617.9
7c64ba3316,1290726.4
852ee76715,653697.5
a2d9456a34,537044.75
30703c5239,1517780.6
2fcc1c4b0c,1267421.1
940ec9defb,2238634.8
aed58a754c,260441.3
fc14c3ac22,421650.12
e744ed31a9,1148865.0
57c4ccf6bc,1361984.2
d64d826020,966518.5
393a6fff43,366879.38
4349785ac2,673100.25
8df500cc48,287910.8
a1f95a7fd2,355121.16
9669261ed8,1405118.1
508bbe4114,256343.88
db54fca61c,815420.3
5e1defda68,362757.28
e8d21c5e19,645265.3
ee6af5409d,447555.03
61277b74f4,542135.6
732dfd6b8c,286085.0
7d156e1dfb,1266261.6
0687114d30,4593238.0
da1d4812b1,574720.75
4e02b68bf7,379739.66
8d6b787d4b,339933.8
e9dd19829b,514795.7
3fbc303584,-11129.2295
c2637b19d6,451045.66
d5a30bbcef,465746.25
533a17b4ee,5272131.5
9289562ea7,232347.7
5944c38115,219621.19
89ee755ef4,316660.88
31c0753f98,406561.72
40c747ad68,326677.9
fe5b96d97a,320421.16
0789268af1,381501.66
c8227d198b,1472383.9
12ffc6cae5,227028.84
cf875d55c6,657821.75
b6fca6138b,1369565.8
820e167079,2423052.8
e9f557eb36,293971.16
23f689fa4b,1364352.2
ca2f571338,5552243.5
1bbc33dbb6,702146.8
bf45855bb4,566477.06
ef96bc4c8e,406621.0
979a1b0a31,925787.44
1ea39e96cf,2102305.0
c31e76289e,478547.88
a4e2500fe7,135974.97
b70aedcc05,873844.8
7b3c61a95e,462324.88
9b223a433a,417441.9
6c6e6791bf,478485.72
dd945b19bf,915466.0
c74114dd3a,280572.3
8f510cd98e,382438.06
525d556436,297323.97
44aaf200ec,3143262.5
fdde770454,243774.05
56a0496549,761808.5
e4a4ed882f,1941574.2
9ac007c11f,237827.56
45d3cf2c06,2247918.8
5c0047ffe8,1844253.9
1a5e85663e,820877.1
3f0ea09011,132603.75
d8b0689abe,365018.1
7b69a75ea0,328820.16
3b84ccfc22,1483975.9
44aa3cd125,539612.5
c81591910a,239742.88
d649de5e1b,537272.5
980c461d93,1219357.2
a9a95aa11d,423511.25
7108e27d11,287771.56
bc7293a8fd,201303.53
3dc42c37a8,705071.7
11176279e1,449019.03
48c66e30e7,1235036.4
11b554d082,987618.0
a8255a4ba2,917957.44
2c2124f27d,323847.88
5f4f8671df,656657.44
e9ff4423ba,682876.06
ef65c08f6b,199699.28
a81a097de0,324263.34
670ec95e79,342225.34
d5430951ca,2418744.0
85acc722a4,350306.94
f580d02f62,827000.44
8ecf637260,423915.4
951ff09615,425841.47
b1c9c95226,343453.38
d4f7c92dfb,427222.44
12cca1099c,940993.25
7b9638c5b4,2075884.9
2278f46322,753660.9
3059de537d,868074.0
7497f30873,256834.89
7ebda39a81,980356.7
cbb0e1907b,1877419.6
40c5828891,420994.84
522d0230a3,1207723.1
20206c6063,342176.7
52465b147b,474003.47
7225170ec0,488068.53
5b70d747a7,1149519.8
7f24d55c54,1027230.5
f38d2dd71e,850367.0
9a1a434c82,518046.53
cbfbd20093,703966.06
2f8659f6a4,569128.94
0b84ef2c7a,241810.56
d3d2545296,584215.6
1ffa53e716,280696.78
0ff6f0287c,387931.3
3411872745,264696.16
f022c044c3,588048.3
18d9c46f67,598545.9
9f045920b1,619080.44
aa9bb5194c,1321558.4
1fa84c0cf9,268592.9
69234e537f,796656.6
88baccd3de,941697.0
5fb56663cf,295876.62
a709ebcae1,594535.6
131dd3a0b5,632084.6
58e343e609,217902.66
d09faad23b,5867894.0
71e189e4fd,221533.69
f1f05cf575,1918641.4
9aa39f2cd2,1443597.2
a19781efb5,536654.56
4dff8ccd47,200596.0
2b0c59ec4e,728423.2
1df9e56234,440807.25
6277fdd1ec,357865.84
0534d236f1,405942.6
f6d48903f3,207400.31
e1911a9049,354984.06
42f2a7dd5a,218181.72
ebe1bdd808,327130.72
f0e737c697,316801.94
efb9c39592,472962.47
f7bed7f0dc,568233.25
00c0d20777,345438.72
ed86b928c7,552471.7
9f4cc157eb,235383.34
2b5263ebec,320839.28
922bf46136,725648.9
4844b74024,132572.14
dbf8f63274,632061.5
7ae541b692,406847.47
e7bb5076ba,404333.6
c0d701a2c8,661643.25
735c65b85d,368315.16
766fc295ce,2234067.0
438d841d01,1735663.4
0836b08a3e,506157.53
15bc5e4d91,470470.38
a8c6c52c5b,455218.25
f15bb0d88d,404411.22
28a75cb781,1660462.5
42f903ddf1,397617.88
66f715cd05,321721.6
947a239397,914494.1
f18b9393e8,1720935.5
1e98aa18a7,277523.34
6762b81818,309414.78
1b5c0e2321,283910.2
9131048a9a,268817.47
56b4973c20,677550.7
0d5120a671,365104.7
93265a6689,358123.4
bca519bddd,405403.0
1c242162f3,1709776.2
54f18396d7,947104.9
46ea975069,540764.3
913ed78e62,870433.44
7eabe6f0b0,742023.4
e6af32162d,712917.94
5bd1e9ffa5,468880.0
d869578361,417285.34
98465072d9,669559.2
b220848ba7,980133.7
75ffc2e626,324399.22
b077db6da1,273938.88
8307381765,692788.8
01cdcfcb17,694857.25
97f45dfff1,283973.28
40136ba2b9,559816.94
9051237886,243780.3
a4fe2409ed,142879.67
5536a2957a,135912.47
4c89dcef99,993524.4
7dc3507a11,243926.22
591ae69dd3,241502.17
628cf00588,394796.97
66d71aacf0,349596.12
61fc188048,1016052.94
cc389f72c3,779245.7
c10bb4c1a3,523569.44
3f996efd73,831293.5
e3ea03e621,1548117.8
4917d3fc32,1129428.9
3783d341dd,490365.7
8ac62011cf,437908.28
e2e0938c6a,508626.94
8b8cc5b773,179032.61
0d742e370b,1219640.1
74761af778,2725552.2
b62472d6fd,921034.1
7e760c4f9a,282416.94
35f1194714,448485.1
185d13e0e2,474159.28
6b45873db7,153842.9
94bd734d07,281676.47
f4d38fcdb3,784357.94
c27d3ea523,4979640.5
36c703a47d,278924.6
d23b62ea15,177692.88
95a279f6c9,170245.97
87a25c2efa,1233595.1
b3424c43b3,595547.8
4e5e598e2b,405445.53
d268a68a40,426894.25
8a700d4889,235716.28
b5477ead05,596816.44
ac60c5b40b,1619340.1
8c7ca49305,578104.6
112c936a94,1834984.5
0017470657,250545.0
891819bf1d,1046052.8
dcbef6ec27,503604.16
d6ff0fd438,228082.19
efacdf3a23,1353683.1
2baddc6b6a,430869.5
d0de315c5a,417059.66
eacc72f34d,1105727.0
6a70f4e9c8,353676.56
a504055057,411713.56
8e4345c666,209576.1
2ff0b77db8,394130.0
3fe46d8ab5,132801.83
210b362ff9,287395.53
4a0231b32f,971573.2
cb5f96b8ef,262163.06
11372e2eaa,228940.02
d6bff32b2c,2411596.0
3e335e0918,637598.8
cc212af7a2,266900.9
3fab07756a,391418.8
faccca50cf,297204.12
7cfe663f4d,438258.03
d9df3ae178,237550.56
740d3da256,1867118.6
086eda14c7,1912968.1
42cddb2381,269363.47
1afb5252d0,177470.97
d6a1705f94,155915.12
b9506ee52d,776613.6
9d74f30bf2,1220808.0
2deafda8d9,343756.16
beee3d7049,357907.62
389ab64b6d,324550.8
f9980a48c5,954411.4
efd6a2a54b,347188.44
7cbbab440b,377000.2
c2fcb0b19d,535529.06
142fed8b04,409187.1
01748ab9d8,977701.2
ae46a50eb8,248508.75
e34730b329,1282964.9
0b710b607f,727841.56
809a4626e7,324446.34
89cf9b5b75,218408.25
61ad1a3edb,888885.9
736ca61203,200636.67
7afedc0d3d,1074945.2
b2326b93a2,459833.47
874310d77f,253541.03
c85b5c90d8,217862.66
d4824dea6f,321968.22
186623516e,643854.5
fcf4b4d54b,166284.5
079cf28f44,465850.03
3691a415fc,160157.75
35d1f4372a,170037.08
de4184eeb8,251514.66
bbaf00d169,148306.42
e4c93e0080,352268.53
e1cf707888,290897.6
d6f66c3f29,723214.7
a10e732b87,1452271.9
c957b9777e,343542.7
c3999034cf,408693.22
030d8733c8,271627.84
3bb657ef9d,850489.94
61c65ddb20,781584.0
c5aaf546dd,292440.78
a56a1be00b,2364489.0
193dd54f78,416039.16
4c655bf270,505442.28
0e40342ba9,346457.9
50df0ff641,3075024.5
86866c2afd,1780625.4
10ac737e93,331964.84
943685b17c,404842.5
0b0f17807b,472726.0
1d6e6cc45a,419798.56
bc9cd39a77,350321.56
3498275c87,1703603.4
81e6262ff2,269133.06
b5cd8e558a,240381.61
24e338d95d,231878.88
d6a8854159,562822.0
8d1b846104,247124.98
c8afeae433,1745667.5
515e0cdc77,700601.5
16775c121f,328817.25
ddd880772b,2719553.5
bffe1f9a08,434157.34
592b25e616,489611.97
878883b489,2829076.8
f6fca9ec3c,801626.44
a87fcf6968,313683.34
3cfd9a222b,288945.1
d9ca110a3b,192484.33
6e71719533,723198.7
6a8b166be0,1716821.0
b02d969804,291079.88
4f8c8b96a3,501088.53
4a05fb4d8f,577196.25
a4503f3ee8,541837.56
7fb3109df1,221417.7
b8a19b54cd,228072.81
bb39bf82e0,830043.4
882badd3dc,906827.1
c509585c4b,281772.2
da2bf36705,431081.72
cf0dfbfaa9,1031549.06
178bfdae50,388775.6
9c69257d74,697257.25
dad990cba2,344345.53
936797ab10,1810833.6
7738f6a846,499382.97
170468ba84,901215.75
88773c66d3,559348.75
9fdac1ae33,1104510.4
60a2d9b03a,847787.44
145b07e9ee,412588.9
8027dad232,432769.97
dd34ff30a7,533991.56
0d621f5316,2203813.8
6e0c6fecd0,865419.75
b9a4f6c253,234703.52
112845c0f5,237307.73
c634f1ff0b,1377027.2
52f5eb311b,4378815.0
3bb177a9bb,221818.14
14e22f9215,774351.56
e08ad08bbb,582559.25
8b84e3ec9d,2060687.1
f0d66e39f7,324819.72
d6f03027c5,841755.1
cfb4f59fef,311737.47
e8991fe03c,475016.78
2dc0e7d8d6,639311.06
1fa368e7fc,876803.5
2e3ee71636,146312.42
378bd39bf2,3257520.8
37b20cb7a7,4449027.0
2499cdd404,462865.7
8b824cc3ba,2225155.8
378a332f04,220211.44
0d4842c535,483224.7
6e6eedd6dc,170369.03
fd9b04fcc6,296222.25
2928a0f66c,2382977.2
db52f1f665,270322.78
aef1e0112e,907627.5
2c7fe0f267,382398.06
cb40fb51fa,304931.78
46050298fb,548579.4
95450bc68b,1242580.0
086c67f8cb,387162.44
cdebdeabc4,909672.9
9b1b583c01,710339.0
06ac80140d,336144.97
53a5f5b318,424375.5
f253ce061e,1451388.0
be358dc13e,785449.3
7d9a99a977,2266705.5
745b9977ae,305522.5
2e55150f2f,274637.78
de44453416,2172271.2
863c0fa6ef,702013.0
95efdf7c55,227838.66
82eb69d5b1,211122.52
699c4a519c,638671.56
c4f32c6e96,198363.78
193a2509ee,2377876.8
50cc50e1b3,508880.44
24f2bb0b31,268406.56
63761594dc,906162.2
e9687dbf86,246688.42
8921c52039,2660834.0
5e80ff92d8,447101.72
85318b4cac,281303.34
53ca3694fb,328710.3
8708e0ad18,678830.06
b143ad961c,1901773.8
2253ec717e,1723493.5
ae7e4a04b1,2034815.1
99c4744a81,185262.73
4530d6f71a,482283.0
35e841cb91,156618.44
be006bf87b,357715.22
a89b11bc0b,305435.7
f7bfc36cf4,212765.47
57b52a8150,856151.3
efbddd9515,361585.56
60114fea0f,257740.86
ebe82f37e6,152027.17
d052ac4203,363643.97
267374c580,242183.81
2ef5a1ab3e,856662.56
4731b08cb2,277913.9
5a2c23b194,7125403.0
b8c313016d,318920.78
4435050a76,478974.06
13fcadd24e,288164.6
79c29976a6,2485550.8
aaf2eed8f9,382613.97
245f076228,254335.94
58dbd9c84b,367886.56
d8435024c7,261191.78
da3637a6a3,184064.58
5c960a1ac9,1200023.1
fac2a853c9,5008908.5
741b4b3dd1,467491.28
9748e5e31f,530398.2
79fd053167,757314.3
856eda8ef6,656250.44
dcf0f75c96,298499.2
a75d834889,2752132.8
bf5cba6c29,1256470.2
a3dd35c0b0,286851.56
bfad11f550,328257.12
b501cdec70,769233.4
2f35933ee1,581675.1
d192da23d6,1523152.2
c1d38a4e8f,11931044.0
c3516fee4d,136181.45
eaee9683cd,266833.3
dafc29ac63,253658.78
8b2b29d2b0,769825.0
111160a768,542609.5
3908954d01,887831.75
9bbea241b3,1004400.8
107b351921,205708.0
9c640ade15,1018447.3
614a5aa65d,468352.22
5de54911ee,140104.3
891fdc91ed,185137.05
472321424a,713762.3
a565398f01,400285.44
5c27f05587,467825.3
d0d40b2b52,296230.9
446e5504c0,520722.16
3d4b47f781,467792.8
f0929b7ef0,1673624.2
4962061f0c,307886.84
b86bd39bcd,1235036.4
c90e95193e,505761.0
3f24aeae4f,237827.56
ea0ff8c727,463710.7
e01b81d66f,1249416.4
fa207867e7,293282.06
386ccc4640,2668442.8
f43a7ba684,396409.03
f739292cd6,572882.94
acb12424c9,829166.7
6af4d016c3,497259.47
385500e0f8,148396.44
6c37d4de55,774829.1
ecdb485b32,973079.2
d25a7f8e37,948226.0
3d96d4da3a,327322.66
271e20a0eb,217423.56
7d6c4781f5,653278.94
91470b5ad7,1388270.4
3f02fe2822,144730.48
b045c2b01e,217613.1
04c5619df2,282993.4
46137d729e,678013.0
d9abde717e,312516.0
49de9c22bb,545225.7
406ff37b95,909829.7
866b60524f,314217.7
d0075354a2,262810.16
52e4e03f2c,217839.97
fe40ccb191,271877.56
431bc0eb04,463455.47
9e993f96cd,1316440.5
4fffab751e,395284.84
78c989e99c,2243382.8
f7cc4061fe,4320784.0
7e3ec1a69b,441454.94
efa5573039,375375.9
543466d47b,344840.4
45b1c22ba1,300688.1
47038cd43c,251210.58
5f46ebb2c3,456821.7
7dda3fb388,328509.88
c05d5d2cbf,369695.03
bc5668c6c2,453683.06
b4a7e82bb3,1550694.2
7c3b2bb4bd,789213.56
b529b141bc,502760.94
fd398b4eca,994549.75
79989c6a50,206813.81
87beefd35d,1809946.2
9ebcbcfeed,304618.56
6a1a789bd3,189783.72
b30736cae1,249188.0
447fa2c42e,351276.66
4f3aea2011,344927.4
0cea9d9783,204207.64
c337ed1e14,429244.97
9af4d1e18b,1021479.75
2cd90cf5ff,1024767.4
9ba1e50e1e,164980.69
c29bbc7b0a,835279.9
600afa6561,1046353.2
b090aec182,1471551.8
6dcf4f551f,364403.22
fd583e5584,1273475.1
01e4837f06,252201.25
fe77e3ade3,775115.4
209877967d,248728.94
5386f90a50,751400.8
a17b458db5,243091.53
58a10cba4a,477256.1
5b02ec79b6,399174.8
cee33a71f9,209354.69
c47cdd70ac,441090.84
2420bbbda8,3568628.5
513407a863,293128.78
e5ec8a8267,1378258.1
bf4baacd4c,263184.12
8f5e020918,1023010.2
9c495d8137,661155.1
0135cce9c1,806839.0
76b475ce55,674326.8
057a46f5fc,868154.75
